rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
710544715580744556,val_sel,0,-0.6093466877937317,0.5044369101524353,1.113783597946167,0.7528338179530282,0.622934324968233,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
98940543500005884,val_sel,1,-0.3212070167064667,0.3964838683605194,0.7176908850669861,0.672098331696335,0.5211385828792517,1,0,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
1126939406199246437,val_sel,0,-0.2863914966583252,0.42576029896736145,0.7121517956256866,0.6708764535240752,0.5196816919277273,1,0,NEWS_BRASILDEFATO,press_true,brasildefato,2018-2022,pt-BR,False,none,llm_local,False,False,False
509173115047689355,val_sel,1,-0.29242751002311707,0.4381568133831024,0.7305843234062195,0.6749334852320733,0.5245283796098918,1,0,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
1087419701865570141,val_sel,1,-0.4405728876590729,0.5215641856193542,0.9621370732784271,0.7235494787091808,0.5847275197411614,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
3277,val_sel,0,-0.46184977889060974,0.5068380236625671,0.9686878025531769,0.7248578717576016,0.5864028248046036,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
959964222291570176,val_sel,1,-0.6494788527488708,0.6745888590812683,1.3240677118301392,0.7898576716935155,0.6734051611676904,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
32477,val_sel,1,-0.3787694275379181,0.28593841195106506,0.6647078394889832,0.6603171450099412,0.5071918276488103,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
46184,val_sel,0,-0.33030903339385986,0.47022780776023865,0.8005368411540985,0.6900893049427722,0.5428721808187258,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
41457,val_sel,1,-0.49708062410354614,0.6908044219017029,1.187885046005249,0.7663625930171059,0.6410932990154166,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
203907615381076955,val_sel,1,-0.2535046339035034,0.25641828775405884,0.5099229216575623,0.6247884053318364,0.4664632532502752,0,0,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
382649119370637021,val_sel,0,-0.4674777686595917,0.696907103061676,1.1643848717212677,0.7621285556518597,0.6353752874598482,1,1,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,False,none,llm_local,False,False,False
22324,val_sel,1,-0.38773486018180847,0.5897881388664246,0.977522999048233,0.7266164488187997,0.5886591967349671,1,1,Fake.br_raw,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
530769690996294885,val_sel,1,-0.4658147096633911,0.5270258784294128,0.992840588092804,0.7296486264322546,0.5925621994932235,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
35512,val_sel,1,-0.4328446090221405,0.4556679427623749,0.8885125517845154,0.7085831201214458,0.5657723538923286,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
27218,val_sel,1,-0.37659594416618347,0.3835736811161041,0.7601696252822876,0.6813905601407584,0.5322975685108489,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
43022,val_sel,1,-0.5040128231048584,0.7161524295806885,1.2201652526855469,0.7720926295223984,0.6488824686565774,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
48721,val_sel,0,-0.1917434185743332,0.23199330270290375,0.42373672127723694,0.6043770677779824,0.44394294238903576,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
1902,val_sel,0,-0.25472280383110046,0.3794408440589905,0.6341636478900909,0.6534329563114827,0.49914517853931106,0,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
48935,val_sel,0,-0.17111629247665405,0.03038002736866474,0.2014963198453188,0.5502043335880872,0.3871329365483268,0,0,true,press_true,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
209944098545312352,val_sel,0,-0.33912840485572815,0.4623272716999054,0.8014556765556335,0.6902857783163301,0.543112466632575,1,1,NEWS_OECO,press_true,oeco,<=2017,pt-BR,False,none,llm_local,False,False,False
309604317362783352,val_sel,1,-0.43301305174827576,0.547156572341919,0.9801696240901947,0.7271418721716744,0.5893343831842139,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,hard,checker,False,False,False
8391,val_sel,0,-0.3062662184238434,0.3821830153465271,0.6884492337703705,0.6656218623403136,0.5134439694028616,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
29713,val_sel,1,-0.3453432619571686,0.4897041320800781,0.8350473940372467,0.6974211158115737,0.5518824129057089,1,1,fakes,agency_claim,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
178802865666351437,val_sel,0,-0.2183418571949005,0.18968220055103302,0.40802405774593353,0.6006139904609523,0.43985921531125716,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
