rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
49794,val_sel,0,-0.9398817420005798,1.002949833869934,1.942831575870514,0.8746628921449596,0.7792094978951706,1,1,true,press_true,desconhecido,2018-2022,desconhecido,False,true_rating,v1,False,False,False
39752,val_sel,1,-2.2019901275634766,2.450483560562134,4.65247368812561,0.9905521347977979,0.9497635577340384,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
24647,val_sel,1,0.471111923456192,-0.6181230545043945,-1.0892349779605865,0.2517623644030201,0.35045103041756187,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
24533,val_sel,1,-2.5367021560668945,2.680699348449707,5.217401504516602,0.9946078347573755,0.9640633725184509,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
24852,val_sel,1,-2.2766153812408447,2.388218641281128,4.664834022521973,0.9906671116477967,0.9501276025374135,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
24846,val_sel,1,-0.6345053315162659,0.5996562242507935,1.2341615557670593,0.7745461137713049,0.6946821860029093,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
24989,val_sel,1,-1.607610821723938,1.7249106168746948,3.332521438598633,0.9655277915419075,0.8930104810509247,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
24962,val_sel,1,-2.4098575115203857,2.638927936553955,5.048785448074341,0.9936237942505257,0.9602641966244695,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
25094,val_sel,1,-0.2054891437292099,0.26073309779167175,0.46622224152088165,0.6144892227674363,0.5857501842564397,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
25202,val_sel,1,-2.252007007598877,2.5569989681243896,4.809005975723267,0.9919100186926192,0.9541931120751754,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
25177,val_sel,1,0.23582586646080017,-0.5350936055183411,-0.7709194719791412,0.3162802395813982,0.39654397424974075,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,other,v1,False,False,False
25166,val_sel,1,-0.5295785665512085,0.5265305638313293,1.0561091303825378,0.7419462932222959,0.670801413242046,1,1,fakes,agency_claim,desconhecido,<=2017,desconhecido,False,false_pure,v1,False,False,False
25227,val_sel,1,-0.6097845435142517,0.40661394596099854,1.0163984894752502,0.7342704754576805,0.6653469683370667,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
25352,val_sel,1,-2.0614540576934814,2.190176248550415,4.2516303062438965,0.9859589606251062,0.9365042999061323,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
25316,val_sel,1,-1.4080007076263428,1.4604166746139526,2.8684173822402954,0.9462629296464181,0.8622841168042831,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,false_pure,v1,False,False,False
25392,val_sel,1,-0.15411485731601715,-0.11631659418344498,0.037798263132572174,0.5094484408874571,0.5202513571628687,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
25382,val_sel,1,-2.4512500762939453,2.530226945877075,4.9814770221710205,0.9931828752685048,0.9586424680442232,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
25511,val_sel,1,0.2039085477590561,-0.47958534955978394,-0.68349389731884,0.33548194756552285,0.4095724618885611,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
25506,val_sel,1,-2.4103591442108154,2.5653228759765625,4.975682020187378,0.9931435269822706,0.9584999186909894,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
25734,val_sel,1,-0.7496914863586426,0.7988490462303162,1.5485405325889587,0.8247028394327747,0.7343554144719473,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
25702,val_sel,1,-0.7475816607475281,0.8757455945014954,1.6233272552490234,0.8352534879604022,0.7432936289759272,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
25809,val_sel,1,0.935785710811615,-1.1063289642333984,-2.0421146750450134,0.11485157756030252,0.23018089505898776,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
25801,val_sel,1,-0.21093139052391052,-0.17439799010753632,0.03653340041637421,0.509132334390903,0.5200558050501406,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
25835,val_sel,1,-2.417510747909546,2.638944149017334,5.05645489692688,0.9936722009289194,0.9604450692267769,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
25832,val_sel,1,-0.9011623859405518,0.8029043674468994,1.7040667533874512,0.8460651302354489,0.7527196100448661,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
25952,val_sel,1,-1.7252910137176514,1.8362641334533691,3.5615551471710205,0.9723893614086963,0.9058287654682028,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
25940,val_sel,1,-2.601391077041626,2.7053098678588867,5.306700944900513,0.9950662056925844,0.9659313071941885,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
25936,val_sel,1,-1.2065602540969849,1.3454335927963257,2.5519938468933105,0.9277073489062521,0.8373161517239245,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
25914,val_sel,1,-1.1521074771881104,1.2517324686050415,2.403839945793152,0.9171196502811009,0.8244255226869053,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
25907,val_sel,1,-0.9859104752540588,1.1486183404922485,2.1345288157463074,0.8942141779471935,0.7989599636583619,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
26131,val_sel,1,-2.034440279006958,2.1562769412994385,4.1907172203063965,0.9850902400174054,0.9342233811124535,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
39725,val_sel,1,-0.6415367722511292,0.8836274743080139,1.525164246559143,0.8212976837191771,0.731521174047675,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
26201,val_sel,1,-2.1304967403411865,2.259622573852539,4.390119314193726,0.9877526087370585,0.9414182773654081,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
