rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
5589372097738192,val_sel,1,-0.029664454981684685,-0.000782044546213001,0.028882410435471684,0.5072201007023434,0.4847716940817885,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
11093,val_sel,1,-0.05253934860229492,0.03458945453166962,0.08712880313396454,0.5217684314016376,0.49994543299767646,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
15126,val_sel,0,-0.007935656234622002,-0.051169365644454956,-0.043233709409832954,0.48919325588385415,0.46602664262380283,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
2140,val_sel,1,-0.10157999396324158,-0.058362558484077454,0.043217435479164124,0.5108026775333262,0.48850457865432445,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
64642214220985389,val_sel,1,-0.16157746315002441,0.12378368526697159,0.285361148416996,0.5708600878808529,0.551420439531581,1,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
46618,val_sel,0,-0.14361312985420227,0.043634749948978424,0.1872478798031807,0.5466756719446851,0.5260119968736567,1,1,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
3448,val_sel,1,-0.27785730361938477,0.2097572535276413,0.48761455714702606,0.6195443221851741,0.6028208667613364,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
838557680239028680,val_sel,1,-0.30426034331321716,0.09293067455291748,0.39719101786613464,0.5980125852753172,0.5800500036510464,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,hard,checker,False,False,False
14232,val_sel,0,-0.13426470756530762,0.206183522939682,0.3404482305049896,0.5842993993735781,0.5655780883876234,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
627672394748921366,val_sel,1,-0.06629438698291779,-0.006129870191216469,0.06016451679170132,0.5150365937217883,0.49291927251467055,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
16409,val_sel,1,-0.08188383281230927,0.00896577350795269,0.09084960632026196,0.5226967927766255,0.5009150375272571,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1044078462276706616,val_sel,1,-0.2709675431251526,0.1910174936056137,0.4619850367307663,0.6134849762553211,0.5964072609461692,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
966786820117168303,val_sel,0,0.03970171511173248,-0.0077564287930727005,-0.04745814390480518,0.48813769037259686,0.4649310436053622,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
374458348487727666,val_sel,1,-0.18984727561473846,0.07219022512435913,0.2620375007390976,0.5651370884884785,0.5453995724286637,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
583158530947242089,val_sel,0,-0.12898297607898712,-0.021578559651970863,0.10740441642701626,0.5268253216387171,0.5052288723315462,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
11120,val_sel,0,-0.15576297044754028,0.1774587482213974,0.3332217186689377,0.5825430635169047,0.5637264169305253,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
