rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
594883493658496464,val_sel,1,-0.45192989706993103,0.6554493308067322,1.1073792278766632,0.7516401957222232,0.7379674365471846,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
51115,val_sel,1,-0.38750800490379333,0.37200427055358887,0.7595122754573822,0.6812478341472684,0.6102353308198231,1,1,MuMiN-PT,social,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
27641,val_sel,1,-0.35302630066871643,0.3366735577583313,0.6896998584270477,0.6659001554388283,0.5818742707560546,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
1062,val_sel,1,-0.28810176253318787,0.3636544644832611,0.651756227016449,0.6574061152166875,0.5662165137360042,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
512691584579518798,val_sel,1,-0.4173417091369629,0.5261024236679077,0.9434441328048706,0.7197948309228303,0.6810804321974274,1,1,FC_ESTADAO,agency_claim,estadao,sem_data,pt-BR,False,false_pure,checker,False,False,False
1565,val_sel,0,-0.29606273770332336,0.5070912837982178,0.8031540215015411,0.6906487523386128,0.627605967520139,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1000049798968822228,val_sel,0,-0.13046693801879883,0.3441770374774933,0.4746439754962921,0.6164823324750386,0.4918760101722733,0,0,NEWS_BRASILDEFATO,press_true,brasildefato,<=2017,pt-BR,False,none,llm_local,False,False,False
1007170305866811117,val_sel,0,-0.12102880328893661,0.12145578116178513,0.24248458445072174,0.5603258449051491,0.3954793784985856,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
25367,val_sel,1,-0.046669427305459976,-0.04750258848071098,-0.0008331611752510071,0.4997917097182361,0.30258708943317236,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
713577435335771461,val_sel,1,-0.13895756006240845,0.2979484498500824,0.43690600991249084,0.6075215484102021,0.47597029905994714,0,0,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
44179,val_sel,1,-0.5056185722351074,0.5508158206939697,1.0564343929290771,0.7420085637361242,0.7210038087548627,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
463762294025187512,val_sel,0,-0.2852962613105774,0.30245035886764526,0.5877466201782227,0.6428479488628374,0.5395163343845153,1,0,NEWS_PODER360,press_true,poder360,2018-2022,pt-BR,False,none,llm_local,False,False,False
1037407168279310985,val_sel,0,-0.06848420947790146,0.1103065237402916,0.17879073321819305,0.5445789950414206,0.37008794765096115,0,0,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
293502655994937805,val_sel,1,-0.5081425309181213,0.47715994715690613,0.9853024780750275,0.7281590759476427,0.6962259196182987,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
76076073100348370,val_sel,1,-0.540053129196167,0.7846835851669312,1.3247367143630981,0.7899686928937457,0.8025464864787536,1,1,FC_EFARSAS,agency_claim,efarsas,2018-2022,pt-BR,False,false_pure,checker,False,False,False
25798,val_sel,1,-0.24666379392147064,0.43501755595207214,0.6816813498735428,0.6641138539058867,0.5785779827953234,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
32939,val_sel,1,-0.29193153977394104,0.4072226285934448,0.6991541683673859,0.6680002137359708,0.5857514002487713,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
998813018318000230,val_sel,1,-0.4182679355144501,0.6010905504226685,1.0193584859371185,0.7348476214691482,0.7082437502759115,1,1,FC_BOATOS,agency_claim,boatos,<=2017,pt-BR,False,false_pure,checker,False,False,False
39579,val_sel,1,-0.4106275141239166,0.5869972109794617,0.9976247251033783,0.7305913150131004,0.7006064542724324,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,false_pure,v1,False,False,False
1152100878060476019,val_sel,1,-0.3194999396800995,0.3810087740421295,0.700508713722229,0.6683005508974894,0.5863060301267251,1,1,FC_COMPROVA,agency_claim,comprova,2018-2022,pt-BR,False,other,checker,False,False,False
34549,val_sel,1,-0.1267089694738388,0.33606651425361633,0.46277548372745514,0.6136723911426276,0.48687040798111486,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
520676332840616794,val_sel,1,-0.4073392450809479,0.35944893956184387,0.7667881846427917,0.6828257044048186,0.6131521853411364,1,1,FC_BOATOS,agency_claim,boatos.org,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
43497,val_sel,1,-0.5588822960853577,0.5327144861221313,1.091596782207489,0.748682286836854,0.732783934497246,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,hard,v1,False,False,False
35572,val_sel,1,-0.15663611888885498,0.24894092977046967,0.40557704865932465,0.6000268654315173,0.4628013874711393,0,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
832803871836234972,val_sel,1,-0.2865844964981079,0.42482808232307434,0.7114125788211823,0.6707132129265018,0.5907626251680288,1,1,FC_LUPA,agency_claim,lupa,>=2023,pt-BR,False,false_pure,checker_match,False,False,False
75924633091663127,val_sel,1,-0.3117670714855194,0.12471248209476471,0.4364795535802841,0.6074198598778625,0.47579077467789027,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
37294,val_sel,1,-0.3216962516307831,0.19935399293899536,0.5210502445697784,0.6273933158072579,0.5114544008469968,1,0,fakes,agency_claim,desconhecido,2018-2022,desconhecido,True,none,v1,False,False,False
532610038258539218,val_sel,1,-0.21377386152744293,0.10919099301099777,0.3229648545384407,0.5800466394957662,0.42837048449913834,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
1048758120456569507,val_sel,1,-0.24700303375720978,0.3283846378326416,0.5753876715898514,0.640005420530667,0.5343299658742268,1,0,FC_BOATOS_VIRAL,social,boatos,>=2023,pt-BR,False,false_pure,checker,False,False,False
16385,val_sel,0,-0.37644049525260925,0.4742428958415985,0.8506833910942078,0.7007104796996872,0.6461549011532886,1,1,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
14251,val_sel,0,-0.3146795630455017,0.31048524379730225,0.625164806842804,0.6513922899993386,0.5551620621513487,1,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
16808,val_sel,0,-0.0763222798705101,0.24645741283893585,0.32277969270944595,0.5800015347879682,0.4282939606919458,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
302927501965505639,val_sel,0,-0.2697445750236511,0.5474392771720886,0.8171838521957397,0.6936382233201314,0.6331233401562509,1,1,NEWS_OECO,press_true,oeco,<=2017,pt-BR,False,none,llm_local,False,False,False
9536453433741029,val_sel,1,-0.33807215094566345,0.3658393621444702,0.7039115130901337,0.6690544337198303,0.5876983663856331,1,1,FC_OBSERVADOR,agency_claim,observador,>=2023,pt-PT,True,false_pure,checker,False,False,False
360092731074676396,val_sel,1,-0.528994619846344,0.671786367893219,1.200780987739563,0.7686636877387968,0.7672904465933533,1,1,FC_BOATOS,agency_claim,boatos,2018-2022,pt-BR,False,false_pure,checker,False,False,False
229553717146758627,val_sel,0,-0.1357717663049698,0.26290401816368103,0.3986757844686508,0.5983694615644917,0.4599068058943077,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
539642592145234556,val_sel,1,-0.4205479323863983,0.489857941865921,0.9104058742523193,0.7130832099975868,0.6688480444893383,1,1,FC_G1,agency_claim,g1,2018-2022,pt-BR,False,false_pure,checker,False,False,False
25376,val_sel,1,-0.4478202760219574,0.4991403818130493,0.9469606578350067,0.7205035311783669,0.6823682254674154,1,1,fakes,agency_claim,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
