rid,y_true,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,label_tier,is_ptpt,rating_class
39738,1,3.4776461153426426,0.9700449973471654,0.9650699856517169,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,other
39736,1,1.7586442450273638,0.8530397801417057,0.8034493679184276,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39757,1,4.216436150524153,0.9854633107560749,0.9843282655557964,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39756,1,1.3167211965557184,0.7886356818376932,0.7143790093852544,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
39754,1,1.6515566719291417,0.8391013281075929,0.7839701681175844,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
24515,1,1.2094909886180203,0.7702088729561204,0.6894501002105564,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
24738,1,3.1206542298155133,0.9577367174136769,0.9489242099672083,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
24804,1,1.186371603259532,0.7660915003945545,0.6839209461025698,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
24756,1,2.1371540516410823,0.8944622557347329,0.86161268589618,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
24880,1,1.5263376155797326,0.8214698315874566,0.7594670182181247,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
24823,1,1.2008810536334997,0.768681480959965,0.6873971827159712,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
25038,1,2.4651116541238096,0.921659537205404,0.8996471806608123,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
25011,1,-0.2824336754162613,0.4298572293709727,0.29715364553855683,0,0,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
24991,1,1.7360694138739743,0.8501871195078468,0.7994562991081379,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,false_pure
24961,1,1.725557787622925,0.8488433302166015,0.7975763610440013,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,True,false_pure
24909,1,0.8469510771012095,0.6999271704594576,0.5973767332328608,1,1,fakes,agency_claim,desconhecido,2018-2022,v1,False,hard
