rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
33142687589852828,val_sel,1,-0.0398344062268734,-0.06373654305934906,-0.023902136832475662,0.4940247502669009,0.45175180481670546,0,1,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
14519,val_sel,0,0.0793275311589241,-0.08624107390642166,-0.16556860506534576,0.4587021470350511,0.3844585955797056,0,0,FakeWhatsApp.BR_2018,whatsapp,desconhecido,2018-2022,desconhecido,False,none,v1,False,False,False
32990105859442546,val_sel,1,-0.30398786067962646,0.4953317642211914,0.7993196249008179,0.6898289234883479,0.8047828561995911,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
535070184405099856,val_sel,0,0.07958929985761642,-0.1867140233516693,-0.26630332320928574,0.4338148479051372,0.3390158864505382,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
46929,val_sel,0,-0.05631425604224205,-0.008646037429571152,0.0476682186126709,0.5119147986128412,0.4865987006775109,0,1,COVID19.BR_raw,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
494608029357114240,val_sel,0,0.0478820838034153,-0.051313769072294235,-0.09919585287570953,0.47522135156405754,0.4156019377989696,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
219382233093859714,val_sel,0,-0.06723906844854355,-0.06119038537144661,0.006048683077096939,0.5015121661588631,0.4662968273378372,0,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
165351821387240119,val_sel,1,-0.2841055989265442,0.24755574762821198,0.5316613465547562,0.6298705112502677,0.7095036385140479,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
336105888550111734,val_sel,0,-0.008806642144918442,-0.11279202252626419,-0.10398538038134575,0.47402705438841625,0.4133286389409957,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
160354364593519605,val_sel,0,-0.2536720037460327,0.07583154737949371,0.32950355112552643,0.5816385782825761,0.6218939425699247,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
550317768113085249,val_sel,1,-0.18874917924404144,0.031872205436229706,0.22062138468027115,0.5549327114190167,0.5706842343123804,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,other,checker,False,False,False
7017,val_sel,0,0.08656539767980576,-0.21000993251800537,-0.2965753301978111,0.42639488485588806,0.3258778394287947,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
75546433178393207,val_sel,1,-0.3566601276397705,0.4279717803001404,0.7846319079399109,0.6866775365284137,0.8002302104782049,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
5234,val_sel,1,0.1567133218050003,-0.1390523612499237,-0.295765683054924,0.4265929219968194,0.3262258022204852,0,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
477213923770205200,val_sel,1,0.06459871679544449,-0.16670608520507812,-0.2313048020005226,0.44243024524158714,0.35451923395533463,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
