rid,split,y_true,logit0,logit1,z,p_raw,p_cal,pred_05,pred_val_thr,group,channel,publisher,era,lang_variant,is_ptpt_rule,rating_class,label_tier,has_ufffd,mojibake_flag,in_training_pool
200031105399565751,val_sel,1,-0.08497738838195801,-0.06621143966913223,0.018765948712825775,0.5046913495032195,0.4834896111346341,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
90,val_sel,1,-0.13943339884281158,0.03386197239160538,0.17329537123441696,0.5432157448706221,0.5172278768635239,1,0,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1076252688514933210,val_sel,1,-0.1538432538509369,-0.07634015381336212,0.07750310003757477,0.5193660820767181,0.4963125767782971,0,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
1099823646883449062,val_sel,1,-0.11905526369810104,0.0218760147690773,0.14093127846717834,0.5351746201194107,0.5101645898580273,1,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
6693,val_sel,0,-0.1735110729932785,0.20393484830856323,0.37744592130184174,0.5932569428131866,0.5615104943168445,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
712033651207113723,val_sel,1,-0.22705338895320892,0.15500129759311676,0.3820546865463257,0.5943685726048452,0.562501623320599,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
400203270650387600,val_sel,1,-0.19168590009212494,0.24727597832679749,0.4389618784189224,0.6080116393734716,0.5746962199246125,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,false_pure,checker,False,False,False
1862,val_sel,1,-0.259339839220047,0.024258971214294434,0.28359881043434143,0.5704282985423229,0.5412324534303236,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
732947650600805613,val_sel,0,0.11744365841150284,-0.1479637324810028,-0.26540739089250565,0.4340349194107432,0.4220574229338621,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
982401999808725323,val_sel,0,-0.25261786580085754,0.25156447291374207,0.5041823387145996,0.6234416917614465,0.5885604770089514,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
5295,val_sel,0,-0.21839863061904907,0.015073679387569427,0.2334723100066185,0.5581043811171954,0.5303407467094869,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
3985,val_sel,0,-0.15482880175113678,-0.03485361486673355,0.11997518688440323,0.5299578707593942,0.5055886941040647,1,0,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1011039321458650073,val_sel,0,-0.2300308495759964,0.37779515981674194,0.6078260093927383,0.6474447260792493,0.6102981773775356,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
730481065977003337,val_sel,1,-0.2086803913116455,0.25625988841056824,0.46494027972221375,0.6141854914564313,0.5802339579595552,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
37253953978718094,val_sel,0,-0.1486051231622696,0.24385298788547516,0.39245811104774475,0.5968742991749166,0.5647370661524881,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
6252,val_sel,1,-0.13800610601902008,0.2157338708639145,0.35373997688293457,0.5875242188081435,0.556404867574779,1,1,Fake.br,portal,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
777664822523301683,val_sel,0,0.03833688050508499,-0.12346531450748444,-0.16180219501256943,0.45963747026704704,0.4442777641955769,0,0,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,true_rating,checker,False,False,False
778163463732067925,val_sel,0,-0.15832845866680145,0.1748126596212387,0.33314111828804016,0.5825234624504814,0.551958689722783,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
435965422095190542,val_sel,0,-0.2490563690662384,0.2321142703294754,0.4811706393957138,0.6180242660862549,0.5836836010238284,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
131521293294003070,val_sel,1,-0.20908957719802856,0.023537732660770416,0.23262730985879898,0.5578959736813518,0.5301568639455612,1,1,EXT_LIARBR,external_claim,ext_liarbr,sem_data,pt-BR,False,false_pure,checker,False,False,False
763279657898464027,val_sel,1,-0.13752976059913635,-0.0031074436847120523,0.1344223169144243,0.5335550678903076,0.5087434632242822,1,0,EXT_AVERITECBR,external_claim,ext_averitecbr,2018-2022,pt-BR,False,other,checker,False,False,False
778633995015347098,val_sel,0,-0.21759924292564392,0.19054612517356873,0.40814536809921265,0.600643089648121,0.5681028769706555,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,true_rating,checker,False,False,False
928229530067648130,val_sel,1,-0.2159295231103897,0.3181077241897583,0.534037247300148,0.6304242425443091,0.5948616719859209,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,other,checker,False,False,False
785,val_sel,0,-0.20822225511074066,0.2614005208015442,0.46962277591228485,0.6152944686234235,0.5812300085555199,1,1,COVID19.BR,covid,desconhecido,sem_data,desconhecido,False,none,v1,False,False,False
1036700463122083857,val_sel,1,-0.22499263286590576,0.22210602462291718,0.44709865748882294,0.6099491927506495,0.5764327982852949,1,1,FC_POLIGRAFO,agency_claim,poligrafo,2018-2022,pt-BR,True,false_pure,checker,False,False,False
605933209299221928,val_sel,0,-0.20292915403842926,0.3225213885307312,0.5254505425691605,0.6284213996501021,0.5930524592855356,1,1,FC_POLIGRAFO,agency_claim,poligrafo,>=2023,pt-BR,True,true_rating,checker,False,False,False
